0.6212342568330386,0.31076492151353996,-0.24687161376452063,-2.2161666135040075,-0.4906368387121225,-1.7613781930135815,0.01837817478353805,0.4389289779249392,3.54161801098908,-0.2721545070638242,1.2764524477128996,-1.949508206328767
-0.2064171811875003,-0.5800606023169774,0.5392378670025652,-1.2226877272464343,0.7945695480401358,-1.1851838929796235,-0.9471511194747831,0.3201310587469477,-1.5520961842581351,0.7321108342006595,-1.161590964398047,0.36077231834046464
1.450167803303808,2.1530307091469707,1.1056418691995555,0.6120693499090283,-0.12888424653443212,-0.16277475638608627,-0.11560914623325033,0.9250919687428693,-0.03341213848284002,0.5013958820157071,0.3810969825934497,2.3211055057783363
1.2174221637534466,0.9340018066210969,1.2909045108418955,0.7787195240818522,0.6226684270657629,1.256705330163168,0.08568811492922997,-0.2782068257561517,-0.1803509110211024,-0.8159123911995337,0.5375226158408271,0.49975517753086884
0.7302227689078359,-0.07461011254871852,0.40605599260347774,0.3672443344352196,2.2882216571406215,0.26196534100959373,-1.7823873167376338,-0.6418877390093392,-0.2909683040031131,0.617530328842542,0.13765683843690238,0.5408385059378719
1.1226867845668784,0.3445809004128525,1.3255830517970157,-0.35793455897658305,1.0660543604229806,-0.06355372325674119,-1.4703597377566082,-0.04320796856734784,-0.4964569381390254,0.9745783221163454,-1.0085391000344492,0.427681343584598
1.3655685096372736,0.35343371898741377,1.2939498826193332,1.2438360821364591,-1.2374056692203879,-0.6239580495268408,1.431953852073403,0.21272099311574094,-1.5907092078136924,-0.24190647268448373,0.4919649192143805,0.410033244507512
0.40707224038958956,-0.178077365904256,-0.9321675310257186,0.8663547414454505,0.8654700119286066,-0.6476775325073295,0.2197186694057567,-0.29721730722900636,-0.20230115315793892,-0.17830531320137644,0.8201214473688178,-1.742456366589468
0.7114387815016189,-0.07173582123315914,-0.32430757104471836,-0.16973623937836382,-0.6840749247624746,-0.5194305364916838,0.0298318303851677,-1.28661438497057,1.5478589012472477,-1.742203577327666,-0.2605213450178042,1.3672998249175208
-1.1885411359453708,-1.9281836283295886,-1.2704136687292245,0.2638878221342023,0.2894445815253947,-2.157301922600714,1.378674221589559,-0.015285282484620816,-0.9391980572715517,0.02724955610386275,-1.5993503503821396,-0.7867822403244151
1.7245083985238494,2.186109310551933,0.007788032544864207,1.08580153888306,0.8006885902228567,1.4628088768656078,-0.2416040119581163,-0.8208265703377939,1.4169158883080313,0.4521931065331871,1.227831555726193,-1.014591721839754
0.1980825702849891,0.3521569664509873,-1.2745254092871086,1.7056195744104887,-0.5874349541872104,-0.29761434984762963,-2.1445048466649785,0.3198231074902474,-0.5433193751907506,-0.5242886077506427,-0.6831140113874218,0.8188757327106011
1.0832422682258056,1.1891231691124478,-0.7446771312442135,-0.6092278440674429,-0.21642313756585255,0.6732622344811543,0.5611551627689406,-0.1616154178810426,-0.9966819008000944,1.85130824712615,-1.9011482582622392,-0.2833855299421083
-0.3449435622624156,-0.22522336957735822,-0.6396144983713079,0.20084644904660565,0.30000298763113764,-0.0413673383873743,0.42999922200435525,2.176170940735333,-0.8457048193457634,0.8915639676346669,1.4815737119703845,-0.4847168629568482
-0.9640874625303183,0.19124569540339376,-0.07346141148188173,0.12461022161628467,1.4750952393217795,1.1554439507026808,0.5559135663229374,-0.11971713037781988,1.3865302802801216,0.22577485178693324,0.41655223034272526,-2.0546024975452686
0.21593316033248017,-0.26429575840973757,0.7222999943622099,-0.8126543627926817,1.6625848436450823,-0.3568976736723354,-0.374106561700795,-0.6116224697114673,-0.2665884479351408,-0.44241801159737165,-0.7678296556551658,-0.41525008182767553
1.122652604897967,0.9681614786293694,0.4349780769685622,-0.380998121173354,0.9905270094793622,-0.8416009915900771,-1.1934625667325314,0.7170322115684513,-0.6287924112075017,0.32889379534681035,0.24046814934926394,1.1849791476590725
-0.6398271937558868,-0.6764032572658172,0.2978317839034234,1.5401364632294368,-0.12847813117943147,-0.4267922821040861,1.046912718142003,-1.345547746870369,1.569222692669689,-0.27200610735191055,1.513629252558904,0.04000477626916136
0.5612409575094646,0.38934314041038115,0.6048969766666036,0.9001107275658348,-0.2866158576753255,-0.5749919690948148,-0.33851498230216204,0.2560141453589597,1.548008300973314,-0.4540090758526552,-1.1980601475591814,0.2722208762671839
-0.12535483311304796,0.7784904726756807,0.6674439699335658,0.05539006904175474,-0.2229154906312743,1.0618231823322442,2.8171854160860237,0.30462782290158785,0.9598987448121601,-0.11893187331876348,-0.9411954207037408,-0.4083382392663895
1.4605542648281795,0.49640541968730156,-0.6085132963296785,-0.7972285142428417,0.876447275686577,1.1506159712201953,0.7333354158533076,-0.14826622691551827,-0.21921533775511295,-2.5570520346753582,-0.9641164477745611,-0.8946296774582041
0.8118620169894396,0.595780618496496,0.2941514545099949,-0.817127141334232,-0.2862575789489293,-0.5393554318671394,-0.6709050686881846,-0.23592767031576595,0.5508954547366552,-1.0377863254367945,0.036918400649322704,0.9250652429475156
-0.7107703472510916,-0.8291528377102629,-0.7866529893431655,1.5803532897503245,-0.03029806246425579,-0.6116021726042857,0.41932077223907693,-0.8706643231996133,0.5651637409987439,-0.6094965796522516,-0.6668781783435597,0.6933722100445098
-0.48334977637964494,0.696770900742889,-0.8317832370117947,-1.0931911416931548,-0.2646513183205287,0.487586914738623,0.4957271504200071,0.5819430109495559,1.611594621120679,-0.2630029806986306,0.8947583978768289,0.13357926754311036
-0.7269240146717669,0.03257109342299688,-0.827541284159163,-0.053088583476578376,0.7697566075057609,-1.1018617478357822,1.1830455225044365,1.9746977286945457,-0.7970457630991304,1.0808710232622292,0.9481954029506091,-0.3885047679007466
0.1208164610048035,-0.28362911641318367,-1.6091017090669597,-0.33553094310221393,-0.9584812190167256,1.5700547553578357,-0.8653907730927062,-0.17780363141581249,-0.499564886404491,0.2943797417591098,-0.26111332741551657,1.2429684407380663
0.024098697467650133,-0.24364338614547795,0.12528540026802323,0.664397091128999,-1.771771006786709,-0.6003186770275812,0.6268730614200492,-0.03737373844691382,-0.48811771003955895,-0.030211977143228482,-0.5326027165712519,-0.2706338233165534
0.6735770831156372,0.049525884891339016,1.2359462216656625,0.7232707250088707,-0.3591086392877469,0.044782364192964205,-0.1448842503996103,0.6259240442659122,-0.8467521282410652,-0.33061060054701635,-1.3492856244655982,0.8183649829791609
-0.16629749589287995,0.8037301977051474,1.3992546625731592,1.732098434235264,0.6944797741247825,0.42043398021323325,0.943937686784104,-0.24817191305779907,1.4173101789852856,-0.40992902586917424,-1.5331365637498127,-1.4168337912090105
-2.3427163717038804,-2.624254057067491,0.9547993858929684,-0.07242339376713143,-0.44610565895938387,-0.6661297411658262,0.48206109079161297,0.28157633529928466,0.1350326417947886,-0.6626689403046822,-0.14718120569151177,1.1607877067471304
-0.267582880560871,-0.15971033687678118,0.3045116535986107,0.33923073506057533,-1.0501651612291125,-0.9952975112686357,0.7269436756351443,-0.4865686229838548,-0.20486142192117768,0.7987559628994052,0.9262657168719792,0.620082853989146
0.7016241657219063,0.5562856872186387,0.4258490909695889,0.5488225745914,-0.41371691433761487,0.8147421467434586,0.33802819577400467,0.10127437547933947,1.1003507407489572,-0.1655717166441736,0.9406846297368587,-0.05295700044397952
0.42428552538025055,0.2886908499486117,0.3225166140914527,-1.1464556737911251,-0.7292546487666187,-0.429036287662948,0.15794672854838782,0.3378098473251334,0.5572810088762722,1.1421550889584096,-2.4743743664916433,-2.0475241577273744
0.5197354674452647,0.009634330862998801,0.9538387036024739,0.17545124869772372,-1.5886514152150322,1.325105010598813,-0.13556983354155347,-0.9688417386861182,-0.3895719880403801,0.8467687873208438,0.1045521712693878,0.18257476750583945
