-.0800218284600645,.8001140704435693,-1.6292855540366484,1.9093794292173842,1.7995464430068278,.9978965349045339,.06305819633645936,-.26068409895299866,-2.207264853531687,-1.6292855540366484,1.9093794292173842
.7182145860201599,3.7081588005765327,-.40268040466362565,-.2735060621717898,.6266069773994006,.42243097508490224,-.42377037322116806,.9585227983379984,1.778381333706867,-.40268040466362565,-.2735060621717898
-1.2287000445629552,-3.0105517992917337,-.8325373730595365,.7350237485652088,-1.3169473011401107,.16435936632023507,-.8861372833920551,-1.476031888525636,-.12202001968850579,-.8325373730595365,.7350237485652088
-1.7653921642507242,-.6389355429346422,.9134880759526154,.8125568573166935,-.19966619061673582,.573440495833431,.3160042763602219,.41982985883821905,.7901040052106814,.9134880759526154,.8125568573166935
-.8653255857566684,-1.5647568313451632,-1.7349786946954366,-.4075737967288101,-1.8041134627770525,-.36687706596381275,1.4414704883028588,-.07139297481533521,-.48400851885869806,-1.7349786946954366,-.4075737967288101
-1.8436214779618436,-4.054798730057906,.2993619852626463,.8493924870871047,-.9405363677552606,.4189244059112981,-1.4182694623150152,-.710544745920117,-.7794487801057816,.2993619852626463,.8493924870871047
.1531536877439811,.9503617024617084,-1.9132197022319584,-.555995081072436,-.42912798043194406,-.012204994093369498,.25287028648964166,.34957183737007685,.670520543963362,-1.9132197022319584,-.555995081072436
1.042803031028482,2.9877071138970805,1.4999714427566206,-1.2502957024457069,1.3768720765905875,2.2064879681800496,-.2819744224353787,-.76047412855864,1.103088317324954,1.4999714427566206,-1.2502957024457069
-.6097112417290598,-.5885805943305552,-.8975295899989338,-.45911528407357866,-.5146283549439296,1.8637483850132441,-.8610003775614649,-1.476850650111735,.6881421019701248,-.8975295899989338,-.45911528407357866
.9583025849609439,.4653903577672155,.22977142700878272,-.021895968865723082,-1.2070908445828434,-.33197321350282305,1.3607362945993495,.2791881754856168,-.06690368590500018,.22977142700878272,-.021895968865723082
.8725961325081111,1.1032924248689941,2.0908509743145873,-.2226529151171881,-.7353072376527471,-.37871924989918443,-.30135924593084085,-.7330377650130853,2.053150784079803,2.0908509743145873,-.2226529151171881
.8379238206335469,1.9740638869625973,.8230338308937352,.9846969162527953,1.0283311758798845,1.605553589200487,-1.4364362238760313,-.2608731241996691,1.5937550477022473,.8230338308937352,.9846969162527953
-1.7941370515572532,-1.2929332816001775,-.2485688646430725,-.9862600673126426,1.2913543084799943,-.4161972713388843,-.6444302888648158,-.4001840623413795,.3080638227095244,-.2485688646430725,-.9862600673126426
-.6018507580179129,.20995764144962056,-.5118891620113971,-.6396862445182487,.6002495074152774,.41817332775327903,1.3438533709468705,-2.3928349736469037,.10940369415449737,-.5118891620113971,-.6396862445182487
-.7212687043564469,-1.5885319545700294,-.23536352855581194,.9631506922119595,-.4039883766979015,-1.0879697044137282,-.2511875017086394,-.43879821260868096,.8478072269645333,-.23536352855581194,.9631506922119595
1.9462167401983734,-.5395284440902726,1.5426135150058116,-2.266388246285195,-.11508298989376835,-1.3740691286903666,-1.4091863894087588,.1383285485997228,-.39959564062153075,1.5426135150058116,-2.266388246285195
-2.223127523275071,-2.965736804136924,1.7106185827345057,1.075304987674753,-.8280149871961063,-.7369945964893111,.034436693105329576,-.2578736998261397,.32062156474206926,1.7106185827345057,1.075304987674753
.27040667306282795,-.49251430719290457,-1.6708523400316946,.9460187336352344,-1.7818189542827751,-1.6780377970767109,1.3884401469452108,-1.0751314553006706,.47106320211428293,-1.6708523400316946,.9460187336352344
.40795968840929125,-.0972238423314683,-.11361778144270301,.041256774112702614,.15385352223655094,1.260584014236189,-.8393499010612996,-.7638703130149002,-1.0387321799333793,-.11361778144270301,.041256774112702614
-.55901374570285,-1.0743219731465856,-1.207763449505503,-.80610797640393,-.27530592128705944,.5353108045917678,-.6530749486040267,.6178103953144031,-.017834751001822913,-1.207763449505503,-.80610797640393
2.046580038606489,1.825118640343046,.04173553803608444,1.138863644251639,-.42198706627481475,2.0995268572411194,.1891344479984091,-.5066181914747266,-1.3702311971601686,.04173553803608444,1.138863644251639
-.8028787954672659,2.73607384745818,1.4177245900197382,-1.1117735316470743,-.6227983910408148,1.743345328358653,.16376565190784234,.8101757749324433,2.109709667922786,1.4177245900197382,-1.1117735316470743
-.319846271594654,-.9099845673598618,-.6522614774727321,-1.215092200847359,1.951708879540919,-1.351547797524755,.10468129050513364,.02073725716647116,-1.2631569454779548,-.6522614774727321,-1.215092200847359
2.297898855576997,2.170608466732481,-.15431580601152728,1.3806682278318798,-.38859638858794543,.6047331309389976,.26875066629889577,-.7186056105841169,-.11287308050634387,-.15431580601152728,1.3806682278318798
.2960211941657091,2.0744042052710987,1.4858691831191237,.43601682872769437,-.05675699007408952,1.0515238730527872,.4727511489451083,-.3015035491060701,1.5077344155219623,1.4858691831191237,.43601682872769437
.5107552424925702,-.3130860857536383,.5306586458726726,.8011898743196488,.5060672889434609,-.38573400267463215,-2.0655790237640796,.20376102922824121,.10851799458751067,.5306586458726726,.8011898743196488
-.07530395615396879,.12665844457201525,1.1745634729162981,1.6978401687350873,-.38929136612742327,.7886293386441999,.9999898062028569,1.8809315666794693,-2.4488831748894486,1.1745634729162981,1.6978401687350873
.4177057323296496,3.4240864054091364,-.3600400162505767,-2.2380020608382614,-.5417693759788158,.5077838007076609,1.8048743815590478,2.796335744285548,.6349725898020171,-.3600400162505767,-2.2380020608382614
.6821434322728962,1.6955924876941608,-.639075218651046,.5703365369964369,.392862443790861,.3888859274980501,.9194933810931978,-.7577588236242927,.7125119538293018,-.639075218651046,.5703365369964369
1.0716542145628383,1.1284580725729039,-.1019833640546722,.16764769441965963,-1.0465640339554731,1.3527043156932639,-.39459622549269846,-.9154451924683448,.4131338655907199,-.1019833640546722,.16764769441965963
-.5358395127136355,.3277278374302667,.13547129579620645,.6014980957300996,-.0604947049482395,.03920165867378874,-.49477301079243824,.6754684422993477,-.7242820056107596,.13547129579620645,.6014980957300996
